REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-05-04	2022-05-05T05:24:34Z	XB001275	Philip	Bangura and Sons Ltd.	65	19810.85	PORT	TRUE
2022-05-04	2022-05-05T07:44:00Z	XB000401	Philip	GTBANK	24	6069.31	AIRPORT	FALSE
2022-05-04	2022-05-04T13:49:37Z	XB000868	Ishmail	GTBANK	39	12135.69	PORT	TRUE
2022-05-04	2022-05-05T02:16:43Z	XB003302	Sheku	A & M	64	30939.86	PORT	FALSE
2022-05-04	2022-05-05T01:59:40Z	XB009526	Ishmail	GTBANK	50	13164.94	AIRPORT	TRUE
2022-05-04	2022-05-05T10:24:10Z	XB001125	Bah	A & M	57	13693.48	AIRPORT	TRUE
2022-05-04	2022-05-05T06:46:45Z	XB010007	Bah	Maersk	61	13684.85	PORT	TRUE
2022-05-04	2022-05-04T11:29:12Z	XB004203	Rahim	Rahim, Rahim and Fathers	26	1009.85	BORDER	TRUE
2022-05-04	2022-05-04T14:12:22Z	XB008974	Philip	Bangura and Sons Ltd.	31	11038.27	BORDER	TRUE
2022-05-04	2022-05-05T01:02:27Z	XB004367	Ishmail	Bangura and Sons Ltd.	31	5810.37	BORDER	TRUE
2022-05-04	2022-05-04T15:13:51Z	XB003863	Rahim	GTBANK	60	28287.36	BORDER	TRUE
2022-05-04	2022-05-05T10:50:35Z	XB009466	Bundu	GTBANK	37	17480.13	AIRPORT	FALSE
2022-05-04	2022-05-05T12:52:34Z	XB011633	Bah	Bangura and Sons Ltd.	55	1924.99	PORT	TRUE
2022-05-04	2022-05-04T16:40:26Z	XB000010	Bundu	Bangura and Sons Ltd.	43	19521.58	AIRPORT	TRUE
2022-05-04	2022-05-04T19:23:11Z	XB007236	Rahim	Rahim, Rahim and Fathers	43	8999.46	PORT	TRUE
2022-05-04	2022-05-05T07:13:17Z	XB005679	Philip	Rahim, Rahim and Fathers	47	19742.36	BORDER	FALSE
2022-05-04	2022-05-05T08:25:24Z	XB009162	Bah	Maersk	55	17764.36	PORT	TRUE
2022-05-04	2022-05-05T01:41:00Z	XB002261	Ishmail	Maersk	38	19471.19	BORDER	TRUE
2022-05-04	2022-05-05T04:04:11Z	XB002890	Bundu	Maersk	64	13693.19	AIRPORT	TRUE
2022-05-04	2022-05-05T14:22:25Z	XB001139	Bundu	Maersk	37	9810.38	BORDER	TRUE
2022-05-04	2022-05-05T18:48:21Z	XB006475	Ishmail	GTBANK	52	27556.17	AIRPORT	FALSE
2022-05-04	2022-05-04T21:35:22Z	XB008926	Bah	A & M	38	15688.22	BORDER	TRUE
2022-05-04	2022-05-05T08:40:02Z	XB001998	Sheku	GTBANK	45	4228.45	PORT	TRUE
2022-05-04	2022-05-05T03:52:39Z	XB010993	Bundu	GTBANK	24	21452.68	BORDER	TRUE
2022-05-04	2022-05-05T10:36:07Z	XB003182	Rahim	GTBANK	31	24016.02	BORDER	FALSE
2022-05-04	2022-05-05T02:24:24Z	XB004946	Bundu	GTBANK	40	23424.8	PORT	FALSE
2022-05-04	2022-05-05T13:30:42Z	XB010223	Sheku	Maersk	41	21807.64	AIRPORT	TRUE
2022-05-05	2022-05-05T18:04:04Z	XB001206	Bah	Bangura and Sons Ltd.	52	1283.56	AIRPORT	TRUE
2022-05-05	2022-05-05T15:30:24Z	XB002498	Rashid	A & M	45	19226.33	BORDER	TRUE
2022-05-05	2022-05-05T23:51:59Z	XB008392	Ishmail	GTBANK	51	18752.01	PORT	TRUE
2022-05-05	2022-05-05T18:55:29Z	XB008931	Philip	GTBANK	30	10860.32	PORT	TRUE
2022-05-05	2022-05-05T21:42:16Z	XB010359	Bah	Bangura and Sons Ltd.	26	9958.3	BORDER	FALSE
2022-05-05	2022-05-06T00:48:50Z	XB001148	Ishmail	A & M	59	15845.19	PORT	FALSE
2022-05-05	2022-05-05T22:53:07Z	XB008500	Bundu	Rahim, Rahim and Fathers	30	22545.08	BORDER	TRUE
2022-05-05	2022-05-05T23:49:13Z	XB005968	Bundu	GTBANK	48	26250.86	PORT	TRUE
2022-05-05	2022-05-05T18:27:29Z	XB009061	Rahim	A & M	41	7851.25	PORT	TRUE
2022-05-05	2022-05-05T22:03:48Z	XB011662	Bah	Maersk	40	1884.94	AIRPORT	FALSE
2022-05-05	2022-05-05T23:53:43Z	XB000519	Rahim	Maersk	49	30706.19	PORT	TRUE
2022-05-05	2022-05-06T09:59:34Z	XB000039	Philip	A & M	51	10756.52	BORDER	TRUE
2022-05-05	2022-05-06T10:46:25Z	XB006969	Rashid	Rahim, Rahim and Fathers	53	23991.29	AIRPORT	FALSE
2022-05-05	2022-05-06T14:30:23Z	XB001392	Rashid	GTBANK	57	10368.78	PORT	FALSE
2022-05-05	2022-05-05T19:35:23Z	XB003648	Rahim	Rahim, Rahim and Fathers	49	7467.07	AIRPORT	TRUE
2022-05-05	2022-05-05T20:19:03Z	XB002207	Rahim	Maersk	47	14835.15	BORDER	FALSE
2022-05-05	2022-05-06T05:19:09Z	XB008729	Rashid	Rahim, Rahim and Fathers	33	6311.14	BORDER	TRUE
2022-05-05	2022-05-06T01:34:28Z	XB003046	Sheku	Maersk	34	16376.93	PORT	TRUE
2022-05-05	2022-05-06T00:38:16Z	XB010744	Rahim	Bangura and Sons Ltd.	63	19725.98	AIRPORT	TRUE
2022-05-05	2022-05-06T02:58:10Z	XB008777	Bah	Maersk	43	12412.29	AIRPORT	TRUE
2022-05-05	2022-05-06T16:43:28Z	XB004393	Sheku	Rahim, Rahim and Fathers	33	6925.66	PORT	TRUE
2022-05-05	2022-05-06T01:39:25Z	XB000391	Philip	Rahim, Rahim and Fathers	58	18736.62	AIRPORT	FALSE
2022-05-05	2022-05-06T17:38:38Z	XB009711	Bundu	A & M	46	31823.05	PORT	TRUE
2022-05-05	2022-05-06T14:26:16Z	XB006034	Rahim	Rahim, Rahim and Fathers	40	8249.74	BORDER	TRUE
2022-05-05	2022-05-06T08:52:29Z	XB001731	Ishmail	A & M	40	20387.48	AIRPORT	TRUE
2022-05-06	2022-05-06T15:11:17Z	XB006124	Philip	A & M	45	15802.54	BORDER	FALSE
2022-05-06	2022-05-06T18:11:40Z	XB003721	Bah	Maersk	35	8495.9	AIRPORT	TRUE
2022-05-06	2022-05-06T07:22:18Z	XB008648	Bundu	Bangura and Sons Ltd.	34	25256.66	AIRPORT	TRUE
2022-05-06	2022-05-06T12:21:45Z	XB011638	Philip	GTBANK	25	17486.11	BORDER	FALSE
2022-05-06	2022-05-06T21:55:49Z	XB009209	Bundu	Rahim, Rahim and Fathers	58	29364.49	PORT	TRUE
2022-05-06	2022-05-06T07:17:43Z	XB010041	Sheku	Bangura and Sons Ltd.	45	36996.2	AIRPORT	TRUE
2022-05-06	2022-05-06T16:21:58Z	XB002866	Ishmail	A & M	55	711.17	AIRPORT	TRUE
2022-05-06	2022-05-06T19:35:52Z	XB010942	Bundu	Rahim, Rahim and Fathers	50	21039.53	AIRPORT	FALSE
2022-05-06	2022-05-06T09:57:49Z	XB006664	Rahim	GTBANK	57	20617.96	PORT	FALSE
2022-05-06	2022-05-07T01:21:04Z	XB005966	Bundu	A & M	56	22837.72	BORDER	TRUE
2022-05-06	2022-05-06T16:17:49Z	XB000583	Bah	Maersk	36	22653.59	AIRPORT	TRUE
2022-05-06	2022-05-06T13:33:29Z	XB005571	Rashid	GTBANK	28	7080.98	BORDER	TRUE
2022-05-06	2022-05-06T17:00:58Z	XB003631	Ishmail	GTBANK	55	21211.56	AIRPORT	TRUE
2022-05-06	2022-05-06T21:29:29Z	XB010889	Rahim	GTBANK	40	14912.22	AIRPORT	TRUE
2022-05-06	2022-05-07T06:49:32Z	XB008551	Rashid	Bangura and Sons Ltd.	41	23271.31	BORDER	FALSE
2022-05-06	2022-05-07T15:49:04Z	XB006243	Bah	Bangura and Sons Ltd.	62	5154.44	AIRPORT	TRUE
2022-05-06	2022-05-07T02:09:23Z	XB003073	Rahim	GTBANK	43	11437.82	BORDER	FALSE
2022-05-06	2022-05-07T00:57:38Z	XB005272	Bundu	GTBANK	42	22973.96	PORT	TRUE
2022-05-06	2022-05-06T19:06:24Z	XB010427	Bah	Maersk	31	15722.68	AIRPORT	FALSE
2022-05-06	2022-05-06T19:49:08Z	XB001740	Sheku	Maersk	39	23983.71	PORT	TRUE
2022-05-06	2022-05-07T14:38:43Z	XB002266	Ishmail	Rahim, Rahim and Fathers	37	4590.38	AIRPORT	TRUE
2022-05-06	2022-05-07T19:21:27Z	XB002792	Bah	GTBANK	48	10898.4	AIRPORT	TRUE
2022-05-06	2022-05-07T08:32:01Z	XB003210	Rashid	Maersk	41	15096.74	PORT	TRUE
2022-05-06	2022-05-07T04:10:49Z	XB010669	Ishmail	Maersk	23	5688.01	PORT	TRUE
2022-05-06	2022-05-07T14:16:43Z	XB002229	Philip	A & M	63	39802.92	PORT	TRUE
2022-05-07	2022-05-07T10:38:19Z	XB004865	Philip	Rahim, Rahim and Fathers	25	21849.88	BORDER	FALSE
2022-05-07	2022-05-07T18:59:31Z	XB002361	Philip	A & M	40	14434	BORDER	TRUE
2022-05-07	2022-05-07T20:24:04Z	XB006685	Ishmail	Bangura and Sons Ltd.	50	21345.6	AIRPORT	TRUE
2022-05-07	2022-05-07T05:25:44Z	XB004694	Rashid	Bangura and Sons Ltd.	28	7154.31	AIRPORT	TRUE
2022-05-07	2022-05-07T07:03:23Z	XB006921	Sheku	Maersk	24	9030.09	BORDER	TRUE
2022-05-07	2022-05-08T01:55:40Z	XB002176	Rashid	A & M	60	2972.81	AIRPORT	TRUE
2022-05-07	2022-05-07T17:31:41Z	XB004967	Rahim	A & M	44	20694.8	BORDER	TRUE
2022-05-07	2022-05-07T19:29:42Z	XB010780	Bah	Maersk	32	9269.49	BORDER	TRUE
2022-05-07	2022-05-08T07:48:03Z	XB002824	Bah	GTBANK	40	19200.04	AIRPORT	TRUE
2022-05-07	2022-05-08T00:43:31Z	XB006251	Rahim	Bangura and Sons Ltd.	56	19775.12	PORT	TRUE
2022-05-07	2022-05-08T10:50:40Z	XB005642	Sheku	Maersk	30	20635.87	BORDER	TRUE
2022-05-07	2022-05-07T12:14:01Z	XB002878	Rahim	A & M	63	7384.14	AIRPORT	FALSE
2022-05-07	2022-05-08T09:19:24Z	XB005001	Sheku	A & M	39	5186.34	PORT	TRUE
2022-05-07	2022-05-08T02:27:51Z	XB006178	Bah	Bangura and Sons Ltd.	63	6042.41	BORDER	FALSE
2022-05-07	2022-05-07T20:38:49Z	XB008882	Ishmail	Bangura and Sons Ltd.	57	28794.53	PORT	TRUE
2022-05-07	2022-05-07T23:20:34Z	XB002134	Rahim	Maersk	31	5033.09	PORT	FALSE
2022-05-07	2022-05-08T06:32:42Z	XB008338	Rashid	Rahim, Rahim and Fathers	50	20159.88	AIRPORT	TRUE
2022-05-07	2022-05-08T10:40:59Z	XB010535	Sheku	Bangura and Sons Ltd.	37	1675.8	BORDER	FALSE
2022-05-07	2022-05-08T10:32:01Z	XB005023	Bundu	A & M	48	8841.57	BORDER	FALSE
2022-05-07	2022-05-08T06:09:14Z	XB009397	Bundu	GTBANK	35	1316.96	BORDER	FALSE
2022-05-07	2022-05-08T11:19:06Z	XB003030	Bah	GTBANK	46	1051.69	AIRPORT	TRUE
2022-05-07	2022-05-07T22:16:18Z	XB004488	Rashid	Rahim, Rahim and Fathers	64	17337.7	AIRPORT	TRUE
2022-05-07	2022-05-08T05:09:47Z	XB006294	Rashid	GTBANK	43	16777.74	PORT	TRUE
2022-05-07	2022-05-07T23:02:40Z	XB002071	Ishmail	GTBANK	53	20523.83	BORDER	TRUE
2022-05-07	2022-05-08T11:53:06Z	XB011613	Bah	Bangura and Sons Ltd.	61	7420.55	PORT	FALSE
2022-05-07	2022-05-08T21:59:56Z	XB002775	Bah	GTBANK	35	20884.17	AIRPORT	TRUE
2022-05-07	2022-05-08T04:40:46Z	XB011298	Bundu	Maersk	48	4168.24	PORT	TRUE
2022-05-08	2022-05-08T10:52:37Z	XB008482	Sheku	A & M	46	34888.15	PORT	TRUE
2022-05-08	2022-05-08T08:45:36Z	XB004821	Ishmail	Bangura and Sons Ltd.	64	783.42	PORT	TRUE
2022-05-08	2022-05-09T00:32:56Z	XB009171	Rashid	Maersk	41	8085.27	PORT	TRUE
2022-05-08	2022-05-09T03:44:01Z	XB000444	Sheku	GTBANK	41	6488.44	PORT	TRUE
2022-05-08	2022-05-08T13:46:38Z	XB006173	Philip	A & M	34	7681.2	PORT	TRUE
2022-05-08	2022-05-08T21:21:46Z	XB010580	Sheku	Maersk	36	7320.19	BORDER	TRUE
2022-05-08	2022-05-08T16:53:01Z	XB005185	Rashid	Maersk	50	7190.31	BORDER	TRUE
2022-05-08	2022-05-09T06:35:03Z	XB006069	Bah	Maersk	56	5511.31	PORT	TRUE
2022-05-08	2022-05-09T06:04:11Z	XB003988	Philip	GTBANK	54	13544.08	AIRPORT	TRUE
2022-05-08	2022-05-08T19:43:55Z	XB002688	Bundu	Rahim, Rahim and Fathers	58	13733.07	AIRPORT	TRUE
2022-05-08	2022-05-09T00:07:36Z	XB004511	Bah	Maersk	37	14491.97	PORT	TRUE
2022-05-08	2022-05-09T07:05:18Z	XB004380	Ishmail	GTBANK	63	27338.08	BORDER	FALSE
2022-05-08	2022-05-09T10:02:27Z	XB007729	Bah	Rahim, Rahim and Fathers	30	15352.74	BORDER	FALSE
2022-05-08	2022-05-09T09:22:31Z	XB002242	Rahim	Rahim, Rahim and Fathers	41	19737.28	PORT	TRUE
2022-05-08	2022-05-08T17:17:56Z	XB002946	Ishmail	GTBANK	60	20025.51	PORT	TRUE
2022-05-08	2022-05-08T20:18:44Z	XB011844	Rahim	GTBANK	60	21512.45	PORT	TRUE
2022-05-08	2022-05-08T21:15:20Z	XB004835	Sheku	GTBANK	50	25511.96	BORDER	FALSE
2022-05-08	2022-05-09T05:54:23Z	XB003939	Bah	Rahim, Rahim and Fathers	31	10818.36	BORDER	TRUE
2022-05-08	2022-05-09T11:38:29Z	XB003032	Bundu	Maersk	58	20668.08	BORDER	TRUE
2022-05-08	2022-05-09T00:15:30Z	XB010287	Bah	GTBANK	54	11116.69	BORDER	TRUE
2022-05-08	2022-05-08T17:28:06Z	XB001450	Bundu	GTBANK	43	5442.75	PORT	TRUE
2022-05-08	2022-05-09T10:21:12Z	XB009804	Rahim	GTBANK	41	19794.71	AIRPORT	TRUE
2022-05-08	2022-05-09T04:15:10Z	XB002281	Rashid	A & M	39	36499.87	AIRPORT	TRUE
2022-05-08	2022-05-09T07:45:37Z	XB000803	Rahim	A & M	33	8977.39	BORDER	TRUE
2022-05-08	2022-05-09T11:55:33Z	XB005309	Bundu	Rahim, Rahim and Fathers	46	24710.77	AIRPORT	TRUE
2022-05-08	2022-05-09T05:55:28Z	XB000290	Bundu	GTBANK	35	17513.9	PORT	TRUE
2022-05-08	2022-05-09T11:21:06Z	XB004634	Rahim	Bangura and Sons Ltd.	50	8763.99	AIRPORT	TRUE
2022-05-08	2022-05-09T06:00:27Z	XB008889	Rahim	Bangura and Sons Ltd.	37	21435.49	BORDER	TRUE
2022-05-08	2022-05-09T00:30:58Z	XB002156	Philip	Bangura and Sons Ltd.	33	15804.41	BORDER	TRUE
2022-05-08	2022-05-09T09:28:17Z	XB011256	Rashid	A & M	24	9525.92	BORDER	TRUE
2022-05-08	2022-05-09T20:23:15Z	XB010921	Rahim	Maersk	52	14836.69	AIRPORT	TRUE
2022-05-08	2022-05-09T10:00:14Z	XB005985	Ishmail	Maersk	25	21062.75	BORDER	FALSE
2022-05-09	2022-05-09T19:58:12Z	XB007530	Sheku	Rahim, Rahim and Fathers	47	11186.57	BORDER	FALSE
2022-05-09	2022-05-09T11:24:09Z	XB009725	Rahim	A & M	57	5104.67	BORDER	TRUE
2022-05-09	2022-05-09T09:23:59Z	XB009816	Rahim	Maersk	32	3004.81	AIRPORT	TRUE
2022-05-09	2022-05-09T03:53:20Z	XB008057	Bah	Bangura and Sons Ltd.	54	83.8	PORT	TRUE
2022-05-09	2022-05-09T09:52:23Z	XB011671	Bundu	A & M	53	28240.28	AIRPORT	TRUE
2022-05-09	2022-05-09T22:52:59Z	XB001246	Ishmail	Maersk	34	12632.98	PORT	TRUE
2022-05-09	2022-05-09T05:25:19Z	XB007766	Bundu	Maersk	30	7641.03	AIRPORT	TRUE
2022-05-09	2022-05-09T22:31:11Z	XB011082	Rahim	GTBANK	44	3787.59	BORDER	TRUE
2022-05-09	2022-05-10T00:41:32Z	XB010723	Bah	Rahim, Rahim and Fathers	55	30129.8	BORDER	TRUE
2022-05-09	2022-05-10T01:43:00Z	XB009377	Philip	A & M	29	8370.77	BORDER	FALSE
2022-05-09	2022-05-09T16:40:02Z	XB008755	Rahim	Rahim, Rahim and Fathers	57	23541.3	PORT	TRUE
2022-05-09	2022-05-09T13:27:31Z	XB011046	Ishmail	Rahim, Rahim and Fathers	25	28809.87	AIRPORT	TRUE
2022-05-09	2022-05-09T22:00:30Z	XB000069	Sheku	Rahim, Rahim and Fathers	53	11696.63	PORT	FALSE
2022-05-09	2022-05-09T21:23:12Z	XB005503	Sheku	Rahim, Rahim and Fathers	51	7619.88	BORDER	TRUE
2022-05-09	2022-05-10T01:59:34Z	XB005859	Rashid	Maersk	32	10539.66	BORDER	FALSE
2022-05-09	2022-05-10T10:22:07Z	XB007386	Bah	GTBANK	50	8788.71	AIRPORT	TRUE
2022-05-09	2022-05-09T21:44:13Z	XB005736	Bundu	Bangura and Sons Ltd.	51	37703.18	PORT	FALSE
2022-05-09	2022-05-10T09:25:34Z	XB005913	Ishmail	Rahim, Rahim and Fathers	24	10616.3	AIRPORT	TRUE
2022-05-09	2022-05-10T11:09:30Z	XB011196	Bundu	A & M	63	36582.8	BORDER	FALSE
2022-05-09	2022-05-10T00:23:50Z	XB006002	Philip	Bangura and Sons Ltd.	26	6389.91	AIRPORT	TRUE
2022-05-09	2022-05-09T20:30:47Z	XB004579	Rashid	Maersk	47	8463	AIRPORT	TRUE
2022-05-09	2022-05-10T03:02:17Z	XB006620	Bah	A & M	52	3438.89	BORDER	TRUE
2022-05-09	2022-05-10T12:37:04Z	XB002390	Ishmail	Rahim, Rahim and Fathers	43	21767.99	PORT	FALSE
2022-05-09	2022-05-10T15:52:38Z	XB000226	Ishmail	GTBANK	54	14363.43	AIRPORT	TRUE
2022-05-09	2022-05-10T13:59:33Z	XB006412	Bah	Maersk	24	16802.49	BORDER	FALSE
2022-05-09	2022-05-10T15:24:06Z	XB002956	Rahim	Bangura and Sons Ltd.	40	6442.01	AIRPORT	TRUE
2022-05-09	2022-05-10T04:59:41Z	XB000184	Sheku	A & M	27	7918.26	BORDER	TRUE
2022-05-09	2022-05-10T20:14:08Z	XB001860	Bundu	Bangura and Sons Ltd.	39	12336.67	BORDER	TRUE
2022-05-09	2022-05-10T01:08:13Z	XB007660	Rashid	Rahim, Rahim and Fathers	47	22079.31	PORT	TRUE
2022-05-09	2022-05-10T10:20:53Z	XB010079	Philip	Bangura and Sons Ltd.	60	12405.02	AIRPORT	TRUE
2022-05-10	2022-05-10T00:46:49Z	XB006469	Sheku	Bangura and Sons Ltd.	48	1918.6	PORT	TRUE
2022-05-10	2022-05-10T06:29:23Z	XB005245	Ishmail	Maersk	62	11590.29	BORDER	TRUE
2022-05-10	2022-05-10T09:30:09Z	XB006840	Bah	GTBANK	61	13612.93	AIRPORT	TRUE
2022-05-10	2022-05-11T02:53:45Z	XB006152	Philip	Maersk	58	18611.39	AIRPORT	TRUE
2022-05-10	2022-05-10T17:29:44Z	XB001744	Philip	Maersk	55	11706.68	AIRPORT	TRUE
2022-05-10	2022-05-10T15:25:27Z	XB010029	Philip	A & M	49	11072.41	BORDER	FALSE
2022-05-10	2022-05-10T19:55:14Z	XB000377	Rahim	GTBANK	45	26411.63	AIRPORT	TRUE
2022-05-10	2022-05-11T06:04:22Z	XB002892	Ishmail	Rahim, Rahim and Fathers	34	14251.06	AIRPORT	TRUE
2022-05-10	2022-05-10T13:07:29Z	XB000318	Philip	Rahim, Rahim and Fathers	49	2712	BORDER	TRUE
2022-05-10	2022-05-10T07:20:30Z	XB000603	Bah	A & M	37	19591.83	AIRPORT	FALSE
2022-05-10	2022-05-10T10:17:42Z	XB004689	Bundu	Bangura and Sons Ltd.	49	15537.8	PORT	TRUE
2022-05-10	2022-05-10T10:35:53Z	XB006608	Ishmail	Maersk	28	10584.4	PORT	TRUE
2022-05-10	2022-05-10T23:51:36Z	XB000739	Bundu	Maersk	24	9076.8	PORT	TRUE
2022-05-10	2022-05-10T23:53:27Z	XB010962	Philip	Maersk	30	6927.32	AIRPORT	TRUE
2022-05-10	2022-05-10T18:35:13Z	XB003606	Ishmail	Rahim, Rahim and Fathers	41	3438.15	AIRPORT	TRUE
2022-05-10	2022-05-11T02:29:24Z	XB005100	Ishmail	A & M	59	15879.02	PORT	TRUE
2022-05-10	2022-05-11T05:10:56Z	XB003767	Sheku	A & M	43	1117.79	BORDER	TRUE
2022-05-10	2022-05-10T19:35:37Z	XB007049	Rashid	GTBANK	35	8894.95	BORDER	TRUE
2022-05-10	2022-05-10T21:01:59Z	XB005750	Rashid	Maersk	62	5624.73	AIRPORT	TRUE
2022-05-10	2022-05-11T12:14:35Z	XB009953	Sheku	GTBANK	47	15637.28	AIRPORT	TRUE
2022-05-10	2022-05-11T16:18:39Z	XB009557	Philip	Maersk	46	9052.97	BORDER	TRUE
2022-05-10	2022-05-11T15:35:59Z	XB002545	Rahim	A & M	64	17768.82	BORDER	TRUE
2022-05-10	2022-05-11T05:05:55Z	XB001866	Rahim	Maersk	30	8029.85	AIRPORT	FALSE
2022-05-10	2022-05-11T14:57:28Z	XB009450	Ishmail	Bangura and Sons Ltd.	53	12509.23	BORDER	TRUE
2022-05-10	2022-05-11T16:24:08Z	XB009665	Ishmail	A & M	44	27158.11	BORDER	FALSE
2022-05-10	2022-05-11T08:06:44Z	XB002768	Ishmail	A & M	29	5926.86	PORT	FALSE
2022-05-10	2022-05-11T16:24:56Z	XB007443	Rahim	Bangura and Sons Ltd.	63	29879.17	AIRPORT	TRUE
2022-05-10	2022-05-11T13:30:21Z	XB008641	Philip	A & M	57	11312.14	AIRPORT	TRUE
2022-05-10	2022-05-10T23:34:39Z	XB009152	Bah	GTBANK	26	5419.9	AIRPORT	TRUE
2022-05-10	2022-05-11T21:50:31Z	XB005386	Philip	Bangura and Sons Ltd.	57	1980.07	BORDER	TRUE
2022-05-11	2022-05-11T12:09:36Z	XB001653	Bah	Maersk	65	5725.29	PORT	TRUE
2022-05-11	2022-05-11T19:44:45Z	XB011105	Sheku	A & M	61	4932.63	AIRPORT	TRUE
2022-05-11	2022-05-11T10:45:04Z	XB001584	Bah	Rahim, Rahim and Fathers	57	1485.75	PORT	FALSE
2022-05-11	2022-05-11T12:23:30Z	XB001894	Bundu	A & M	23	13899.41	AIRPORT	TRUE
2022-05-11	2022-05-11T21:25:28Z	XB006111	Philip	Bangura and Sons Ltd.	52	980.9	AIRPORT	FALSE
2022-05-11	2022-05-11T15:12:11Z	XB006009	Rahim	Bangura and Sons Ltd.	56	2730.02	AIRPORT	TRUE
2022-05-11	2022-05-11T15:21:10Z	XB001433	Rashid	GTBANK	27	6.52	AIRPORT	TRUE
2022-05-11	2022-05-11T08:27:45Z	XB004856	Bah	Maersk	36	4005.18	PORT	TRUE
2022-05-11	2022-05-12T04:30:35Z	XB000686	Ishmail	Bangura and Sons Ltd.	31	10136.99	AIRPORT	TRUE
2022-05-11	2022-05-11T20:40:03Z	XB001980	Ishmail	GTBANK	58	21350.63	AIRPORT	TRUE
2022-05-11	2022-05-11T07:36:36Z	XB005286	Rashid	A & M	53	5568.6	AIRPORT	TRUE
2022-05-11	2022-05-12T02:03:42Z	XB011111	Ishmail	Bangura and Sons Ltd.	26	25464.41	AIRPORT	FALSE
2022-05-11	2022-05-11T17:20:28Z	XB004573	Bah	A & M	29	33807.31	BORDER	FALSE
2022-05-11	2022-05-11T19:16:49Z	XB007757	Bundu	Bangura and Sons Ltd.	34	2354.53	PORT	FALSE
2022-05-11	2022-05-12T00:50:40Z	XB001766	Bundu	Maersk	34	17974.38	BORDER	FALSE
2022-05-11	2022-05-11T22:24:18Z	XB006551	Rashid	Rahim, Rahim and Fathers	65	13076.1	PORT	TRUE
2022-05-11	2022-05-11T21:38:30Z	XB006315	Philip	Rahim, Rahim and Fathers	30	9150.68	BORDER	FALSE
2022-05-11	2022-05-11T15:17:29Z	XB006333	Ishmail	A & M	29	4655.37	BORDER	TRUE
2022-05-11	2022-05-12T04:30:11Z	XB009979	Rashid	GTBANK	43	3024.98	PORT	FALSE
2022-05-11	2022-05-12T14:02:29Z	XB010895	Ishmail	Bangura and Sons Ltd.	26	22990	PORT	FALSE
2022-05-11	2022-05-12T00:37:01Z	XB001943	Sheku	Bangura and Sons Ltd.	46	4160.93	BORDER	TRUE
2022-05-11	2022-05-12T18:21:54Z	XB006540	Sheku	GTBANK	34	17810	AIRPORT	TRUE
2022-05-11	2022-05-12T04:16:22Z	XB011373	Philip	Bangura and Sons Ltd.	49	27425.34	BORDER	FALSE
2022-05-11	2022-05-12T03:31:58Z	XB008832	Rahim	A & M	43	21564.49	PORT	TRUE
2022-05-11	2022-05-12T05:31:07Z	XB003521	Philip	Rahim, Rahim and Fathers	63	3587.72	PORT	TRUE
2022-05-11	2022-05-12T11:41:18Z	XB009553	Bah	Bangura and Sons Ltd.	52	2936.14	BORDER	TRUE
2022-05-12	2022-05-12T02:12:41Z	XB008325	Bah	Bangura and Sons Ltd.	58	5885.6	AIRPORT	TRUE
2022-05-12	2022-05-12T13:43:37Z	XB003564	Philip	Rahim, Rahim and Fathers	39	21337.55	BORDER	FALSE
2022-05-12	2022-05-12T05:46:22Z	XB000545	Rahim	Bangura and Sons Ltd.	48	4745.36	BORDER	TRUE
2022-05-12	2022-05-12T08:44:32Z	XB007652	Sheku	A & M	56	2470.41	PORT	FALSE
2022-05-12	2022-05-12T06:13:14Z	XB010560	Bah	A & M	44	13942.57	AIRPORT	FALSE
2022-05-12	2022-05-12T07:13:57Z	XB007057	Rahim	Bangura and Sons Ltd.	64	9507.76	BORDER	FALSE
2022-05-12	2022-05-13T01:00:13Z	XB002357	Bah	Rahim, Rahim and Fathers	52	27407.75	BORDER	TRUE
2022-05-12	2022-05-13T02:33:20Z	XB011511	Sheku	A & M	55	3801.45	PORT	FALSE
2022-05-12	2022-05-12T11:48:43Z	XB006332	Philip	A & M	32	23351.68	BORDER	TRUE
2022-05-12	2022-05-12T09:24:54Z	XB003761	Sheku	Bangura and Sons Ltd.	47	32051.15	BORDER	TRUE
2022-05-12	2022-05-12T21:09:07Z	XB011530	Sheku	Bangura and Sons Ltd.	32	2981.99	PORT	TRUE
2022-05-12	2022-05-12T09:37:59Z	XB011308	Bundu	A & M	35	9947.61	AIRPORT	TRUE
2022-05-12	2022-05-12T11:48:56Z	XB009695	Bah	GTBANK	35	4013.2	PORT	TRUE
2022-05-12	2022-05-12T13:41:20Z	XB001187	Rahim	GTBANK	47	4464.08	BORDER	TRUE
2022-05-12	2022-05-12T14:52:31Z	XB000376	Ishmail	GTBANK	55	29029.38	AIRPORT	TRUE
2022-05-12	2022-05-13T02:44:25Z	XB008408	Bah	GTBANK	36	11464.29	BORDER	TRUE
2022-05-12	2022-05-13T05:11:25Z	XB001238	Rahim	Rahim, Rahim and Fathers	24	39024.67	BORDER	TRUE
2022-05-12	2022-05-12T17:10:09Z	XB002018	Rashid	Bangura and Sons Ltd.	53	8539.53	AIRPORT	TRUE
2022-05-12	2022-05-12T10:33:16Z	XB007526	Ishmail	Rahim, Rahim and Fathers	35	4177.02	AIRPORT	TRUE
