"","REGDATE","REGDATETIME","REGNBER","DECNAME","COMPANY","AGE","CIFVALUE","OFFICECODE","COMPLIANT"
"1327",2022-03-13,2022-03-13 18:32:04,"XB004737","Rahim","Rahim, Rahim and Fathers",27,9779.65,"BORDER",TRUE
"1328",2022-03-13,2022-03-14 12:37:09,"XB001363","Rahim","Bangura and Sons Ltd.",50,13310.76,"BORDER",TRUE
"1329",2022-03-13,2022-03-13 20:16:15,"XB002141","Philip","Maersk",31,5976.94,"BORDER",TRUE
"1330",2022-03-13,2022-03-14 11:07:10,"XB003782","Philip","Bangura and Sons Ltd.",45,8581.24,"AIRPORT",FALSE
"1331",2022-03-13,2022-03-14 07:55:43,"XB001492","Bundu","A & M",53,23112.48,"BORDER",TRUE
"1332",2022-03-13,2022-03-14 12:35:12,"XB008051","Bah","A & M",64,18318.92,"BORDER",TRUE
"1333",2022-03-13,2022-03-14 09:50:57,"XB005225","Rashid","A & M",54,13655.48,"AIRPORT",TRUE
"1334",2022-03-13,2022-03-14 13:04:54,"XB005917","Ishmail","Maersk",40,33208.27,"BORDER",TRUE
"1335",2022-03-13,2022-03-14 03:12:56,"XB008904","Rashid","A & M",61,2846.71,"BORDER",TRUE
"1336",2022-03-13,2022-03-14 07:38:51,"XB006526","Ishmail","GTBANK",41,25679.14,"AIRPORT",TRUE
"1337",2022-03-13,2022-03-14 11:52:44,"XB002038","Bundu","A & M",29,16135.13,"AIRPORT",TRUE
"1338",2022-03-13,2022-03-14 03:12:40,"XB005629","Sheku","Maersk",37,21040.32,"BORDER",FALSE
"1339",2022-03-13,2022-03-14 08:12:19,"XB007913","Ishmail","Maersk",38,8515.8,"AIRPORT",FALSE
"1340",2022-03-13,2022-03-14 15:17:01,"XB007911","Philip","GTBANK",39,5662.91,"BORDER",TRUE
"1341",2022-03-13,2022-03-14 01:26:54,"XB003898","Rashid","Bangura and Sons Ltd.",27,22165.82,"AIRPORT",TRUE
"1342",2022-03-13,2022-03-14 12:32:28,"XB011154","Sheku","Bangura and Sons Ltd.",54,15548.3,"PORT",TRUE
"1343",2022-03-13,2022-03-14 01:13:02,"XB000816","Ishmail","A & M",61,3635.82,"PORT",TRUE
"1344",2022-03-13,2022-03-14 09:40:05,"XB011424","Bundu","GTBANK",51,13165.93,"PORT",TRUE
"1345",2022-03-14,2022-03-14 16:01:09,"XB007451","Ishmail","Maersk",40,23651.64,"BORDER",FALSE
"1346",2022-03-14,2022-03-14 15:08:23,"XB011645","Sheku","Bangura and Sons Ltd.",32,14063.85,"AIRPORT",FALSE
"1347",2022-03-14,2022-03-14 21:25:19,"XB005144","Rahim","Maersk",24,907.56,"PORT",TRUE
"1348",2022-03-14,2022-03-14 08:06:40,"XB009398","Rashid","Bangura and Sons Ltd.",50,11262.96,"PORT",TRUE
"1349",2022-03-14,2022-03-14 09:00:37,"XB008254","Sheku","Bangura and Sons Ltd.",25,15965.84,"PORT",TRUE
"1350",2022-03-14,2022-03-14 13:14:20,"XB003912","Philip","GTBANK",29,13978.1,"PORT",FALSE
"1351",2022-03-14,2022-03-14 11:30:21,"XB009071","Bah","Maersk",43,9867.51,"PORT",TRUE
"1352",2022-03-14,2022-03-14 13:56:05,"XB003570","Bundu","Rahim, Rahim and Fathers",43,5315.62,"PORT",FALSE
"1353",2022-03-14,2022-03-14 18:24:36,"XB001930","Sheku","GTBANK",41,16014.54,"PORT",TRUE
"1354",2022-03-14,2022-03-14 16:54:21,"XB008514","Bundu","Bangura and Sons Ltd.",59,16884.14,"AIRPORT",TRUE
"1355",2022-03-14,2022-03-14 08:09:22,"XB007246","Rashid","Bangura and Sons Ltd.",61,17066.44,"BORDER",TRUE
"1356",2022-03-14,2022-03-14 13:41:01,"XB007516","Sheku","A & M",23,1098.03,"AIRPORT",TRUE
"1357",2022-03-14,2022-03-14 09:20:00,"XB001753","Rashid","Maersk",47,15354.41,"AIRPORT",TRUE
"1358",2022-03-14,2022-03-14 23:18:35,"XB001131","Rashid","Rahim, Rahim and Fathers",30,8181.67,"AIRPORT",TRUE
"1359",2022-03-14,2022-03-14 12:27:11,"XB006789","Rashid","A & M",54,3227.58,"BORDER",FALSE
"1360",2022-03-14,2022-03-14 18:44:04,"XB011049","Rahim","Maersk",39,19693.48,"AIRPORT",TRUE
"1361",2022-03-14,2022-03-14 09:14:11,"XB010248","Philip","A & M",42,30543.74,"BORDER",FALSE
"1362",2022-03-14,2022-03-14 20:34:40,"XB010098","Bundu","A & M",28,5250.93,"BORDER",TRUE
"1363",2022-03-14,2022-03-15 00:15:19,"XB005059","Philip","Maersk",37,24081.53,"BORDER",TRUE
"1364",2022-03-14,2022-03-15 09:00:45,"XB003643","Rahim","Bangura and Sons Ltd.",38,18171.72,"BORDER",TRUE
"1365",2022-03-14,2022-03-14 11:48:58,"XB005052","Rashid","A & M",55,8766.1,"BORDER",TRUE
"1366",2022-03-14,2022-03-15 02:00:16,"XB001517","Bundu","Maersk",63,3712.33,"BORDER",TRUE
"1367",2022-03-14,2022-03-14 22:05:37,"XB004036","Bah","Bangura and Sons Ltd.",34,4641.89,"AIRPORT",FALSE
"1368",2022-03-14,2022-03-14 19:46:09,"XB008179","Rahim","GTBANK",23,1278.85,"AIRPORT",TRUE
"1369",2022-03-14,2022-03-15 10:36:05,"XB009969","Rahim","Maersk",38,2904.28,"PORT",TRUE
"1370",2022-03-14,2022-03-15 03:50:54,"XB011763","Sheku","Rahim, Rahim and Fathers",28,3921.07,"BORDER",TRUE
"1371",2022-03-14,2022-03-14 23:02:55,"XB001375","Rahim","A & M",32,15880.42,"BORDER",FALSE
"1372",2022-03-14,2022-03-15 04:45:12,"XB001928","Rahim","Rahim, Rahim and Fathers",54,4878.16,"BORDER",TRUE
"1373",2022-03-14,2022-03-15 02:15:06,"XB004247","Rahim","A & M",54,30466.85,"PORT",TRUE
"1374",2022-03-14,2022-03-15 12:55:45,"XB004364","Rashid","Bangura and Sons Ltd.",33,18503.06,"AIRPORT",TRUE
"1375",2022-03-14,2022-03-15 05:42:25,"XB000731","Rashid","GTBANK",36,16061.26,"BORDER",TRUE
"1376",2022-03-14,2022-03-14 19:12:43,"XB005986","Rahim","A & M",47,9682.9,"PORT",TRUE
"1377",2022-03-14,2022-03-14 20:49:22,"XB010593","Philip","Maersk",38,13226.54,"PORT",TRUE
"1378",2022-03-14,2022-03-15 03:49:21,"XB008577","Ishmail","A & M",46,1027.26,"AIRPORT",FALSE
"1379",2022-03-14,2022-03-14 23:56:53,"XB007499","Bah","Rahim, Rahim and Fathers",64,21948.07,"PORT",TRUE
"1380",2022-03-14,2022-03-15 02:15:10,"XB001829","Bundu","Rahim, Rahim and Fathers",63,4225.51,"PORT",TRUE
"1381",2022-03-14,2022-03-15 03:50:18,"XB001993","Rashid","Rahim, Rahim and Fathers",27,6182.21,"AIRPORT",FALSE
"1382",2022-03-14,2022-03-15 11:51:37,"XB010020","Rashid","Bangura and Sons Ltd.",62,985.81,"BORDER",TRUE
"1383",2022-03-14,2022-03-15 16:56:42,"XB007635","Sheku","GTBANK",28,19333.76,"PORT",TRUE
"1384",2022-03-14,2022-03-15 05:55:48,"XB011416","Philip","GTBANK",31,16178.02,"PORT",TRUE
"1385",2022-03-14,2022-03-15 09:09:45,"XB009883","Ishmail","Bangura and Sons Ltd.",29,21175.16,"PORT",TRUE
"1386",2022-03-14,2022-03-15 02:10:22,"XB007445","Philip","Maersk",58,6457.88,"AIRPORT",TRUE
"1387",2022-03-14,2022-03-15 20:18:12,"XB011950","Bah","Maersk",49,14378.38,"PORT",TRUE
"1388",2022-03-14,2022-03-15 02:12:24,"XB008085","Ishmail","Rahim, Rahim and Fathers",31,7387.86,"PORT",FALSE
"1389",2022-03-15,2022-03-15 05:38:59,"XB009483","Philip","A & M",27,14619.45,"AIRPORT",TRUE
"1390",2022-03-15,2022-03-15 04:03:42,"XB001438","Ishmail","Bangura and Sons Ltd.",27,7193.71,"PORT",TRUE
"1391",2022-03-15,2022-03-15 15:58:22,"XB006805","Philip","A & M",31,8430.73,"BORDER",TRUE
"1392",2022-03-15,2022-03-15 09:55:40,"XB001802","Bah","Bangura and Sons Ltd.",50,9736.83,"AIRPORT",FALSE
"1393",2022-03-15,2022-03-16 02:28:46,"XB002349","Bah","A & M",35,30957.74,"PORT",FALSE
"1394",2022-03-15,2022-03-15 11:18:20,"XB000161","Bah","A & M",59,8696.5,"PORT",TRUE
"1395",2022-03-15,2022-03-15 15:22:55,"XB001795","Philip","Bangura and Sons Ltd.",42,22255.11,"AIRPORT",FALSE
"1396",2022-03-15,2022-03-16 06:00:16,"XB009704","Bah","GTBANK",48,24140.73,"AIRPORT",TRUE
"1397",2022-03-15,2022-03-15 10:21:19,"XB008661","Sheku","Maersk",45,11013.15,"BORDER",TRUE
"1398",2022-03-15,2022-03-15 09:39:23,"XB009297","Sheku","A & M",60,17538.67,"PORT",FALSE
"1399",2022-03-15,2022-03-16 02:06:36,"XB005550","Philip","GTBANK",56,7373.87,"BORDER",FALSE
"1400",2022-03-15,2022-03-15 17:52:04,"XB005888","Ishmail","Rahim, Rahim and Fathers",34,15962.44,"AIRPORT",TRUE
"1401",2022-03-15,2022-03-15 09:47:16,"XB011903","Rahim","A & M",58,19805.03,"BORDER",TRUE
"1402",2022-03-15,2022-03-15 22:38:42,"XB004598","Rashid","A & M",51,24938.76,"PORT",TRUE
"1403",2022-03-15,2022-03-15 15:43:42,"XB006231","Rahim","Rahim, Rahim and Fathers",39,16167.02,"AIRPORT",TRUE
"1404",2022-03-15,2022-03-16 08:23:53,"XB007011","Rashid","Maersk",52,5542.68,"BORDER",TRUE
"1405",2022-03-15,2022-03-15 13:54:03,"XB010849","Bundu","GTBANK",25,16299.22,"PORT",TRUE
"1406",2022-03-15,2022-03-15 18:16:03,"XB011945","Sheku","Maersk",52,13207.88,"PORT",FALSE
"1407",2022-03-15,2022-03-16 07:19:33,"XB000696","Philip","A & M",49,11909.03,"BORDER",TRUE
"1408",2022-03-15,2022-03-16 04:14:48,"XB001315","Bundu","Rahim, Rahim and Fathers",35,14025.02,"BORDER",FALSE
"1409",2022-03-15,2022-03-16 04:25:29,"XB000566","Rashid","Bangura and Sons Ltd.",50,8802.46,"BORDER",FALSE
"1410",2022-03-15,2022-03-16 08:07:02,"XB011729","Ishmail","Bangura and Sons Ltd.",33,26055.88,"BORDER",TRUE
"1411",2022-03-15,2022-03-16 09:08:36,"XB008273","Bah","Bangura and Sons Ltd.",51,35774.02,"BORDER",TRUE
"1412",2022-03-15,2022-03-16 02:27:37,"XB002831","Sheku","Bangura and Sons Ltd.",36,6515.57,"AIRPORT",FALSE
"1413",2022-03-15,2022-03-16 15:20:18,"XB000215","Bundu","Bangura and Sons Ltd.",63,28242.45,"AIRPORT",TRUE
"1414",2022-03-15,2022-03-16 03:40:17,"XB001554","Rashid","Bangura and Sons Ltd.",40,31680.75,"AIRPORT",FALSE
"1415",2022-03-16,2022-03-16 09:39:45,"XB002731","Rahim","Rahim, Rahim and Fathers",63,24376.23,"BORDER",TRUE
"1416",2022-03-16,2022-03-16 03:48:30,"XB000489","Sheku","GTBANK",25,11557.35,"BORDER",TRUE
"1417",2022-03-16,2022-03-16 23:48:35,"XB011057","Bah","GTBANK",28,9142.64,"PORT",FALSE
"1418",2022-03-16,2022-03-16 05:41:39,"XB004680","Rashid","Bangura and Sons Ltd.",24,20035.26,"BORDER",TRUE
"1419",2022-03-16,2022-03-16 12:51:52,"XB004601","Bah","A & M",61,6632.99,"AIRPORT",TRUE
"1420",2022-03-16,2022-03-16 08:56:45,"XB004837","Sheku","Rahim, Rahim and Fathers",25,1223.27,"BORDER",TRUE
"1421",2022-03-16,2022-03-16 20:26:31,"XB006216","Bundu","A & M",25,9601.93,"BORDER",TRUE
"1422",2022-03-16,2022-03-16 09:37:35,"XB010731","Bah","Rahim, Rahim and Fathers",57,35420.64,"BORDER",TRUE
"1423",2022-03-16,2022-03-16 16:04:28,"XB011975","Rahim","Bangura and Sons Ltd.",29,11642.63,"PORT",TRUE
"1424",2022-03-16,2022-03-16 14:58:50,"XB009052","Bundu","GTBANK",49,17871.4,"AIRPORT",TRUE
"1425",2022-03-16,2022-03-17 06:07:12,"XB011077","Philip","Rahim, Rahim and Fathers",59,27156.52,"PORT",TRUE
"1426",2022-03-16,2022-03-16 12:18:52,"XB002237","Ishmail","A & M",59,6547.45,"PORT",FALSE
"1427",2022-03-16,2022-03-16 09:44:27,"XB004003","Bundu","A & M",52,22215.2,"PORT",TRUE
"1428",2022-03-16,2022-03-16 16:18:00,"XB003330","Sheku","GTBANK",42,20473.24,"PORT",TRUE
"1429",2022-03-16,2022-03-16 14:14:22,"XB000192","Sheku","Maersk",25,13708.68,"BORDER",FALSE
"1430",2022-03-16,2022-03-16 16:29:27,"XB002873","Rahim","GTBANK",37,10401.95,"PORT",TRUE
"1431",2022-03-16,2022-03-17 02:37:37,"XB001807","Philip","GTBANK",39,5316.22,"AIRPORT",TRUE
"1432",2022-03-16,2022-03-17 09:03:21,"XB002197","Ishmail","GTBANK",32,5366.44,"BORDER",TRUE
"1433",2022-03-16,2022-03-16 12:30:19,"XB002987","Sheku","GTBANK",26,7298.48,"AIRPORT",TRUE
"1434",2022-03-16,2022-03-17 08:00:44,"XB005214","Bundu","A & M",59,22317.31,"BORDER",TRUE
"1435",2022-03-16,2022-03-16 12:56:18,"XB006004","Bah","GTBANK",47,3370.96,"PORT",TRUE
"1436",2022-03-16,2022-03-17 02:46:35,"XB010188","Rahim","Maersk",56,27781.38,"BORDER",TRUE
"1437",2022-03-16,2022-03-17 05:57:24,"XB005266","Rashid","GTBANK",59,12534.13,"AIRPORT",TRUE
"1438",2022-03-16,2022-03-16 22:35:23,"XB008280","Bundu","Maersk",45,12426.14,"AIRPORT",TRUE
"1439",2022-03-16,2022-03-17 11:04:33,"XB001259","Bah","Maersk",30,18723.1,"AIRPORT",TRUE
"1440",2022-03-16,2022-03-16 20:12:07,"XB005437","Rahim","Maersk",55,4416.79,"BORDER",TRUE
"1441",2022-03-16,2022-03-16 19:10:40,"XB002290","Rashid","Rahim, Rahim and Fathers",54,36295.75,"BORDER",TRUE
"1442",2022-03-16,2022-03-16 21:35:35,"XB000369","Bundu","Maersk",48,9253.24,"PORT",TRUE
"1443",2022-03-16,2022-03-17 03:20:04,"XB005033","Bah","Maersk",61,11678.08,"BORDER",TRUE
"1444",2022-03-16,2022-03-17 12:41:57,"XB007159","Rahim","GTBANK",51,1628.27,"AIRPORT",FALSE
"1445",2022-03-16,2022-03-17 15:53:03,"XB001154","Ishmail","A & M",35,18099.43,"AIRPORT",TRUE
"1446",2022-03-16,2022-03-17 02:45:59,"XB007970","Bundu","A & M",61,9802.64,"BORDER",TRUE
"1447",2022-03-16,2022-03-17 03:50:35,"XB006892","Bah","Bangura and Sons Ltd.",57,12438.13,"PORT",FALSE
"1448",2022-03-16,2022-03-17 13:08:19,"XB009716","Rahim","A & M",57,11901.21,"BORDER",TRUE
"1449",2022-03-16,2022-03-17 08:30:59,"XB004985","Rashid","A & M",63,10942.41,"PORT",TRUE
"1450",2022-03-16,2022-03-17 06:13:43,"XB011517","Sheku","A & M",25,12430.32,"BORDER",TRUE
"1451",2022-03-16,2022-03-17 03:59:47,"XB008541","Bundu","Bangura and Sons Ltd.",51,22472.83,"PORT",TRUE
"1452",2022-03-16,2022-03-17 10:37:16,"XB001071","Philip","Bangura and Sons Ltd.",37,12659.07,"BORDER",FALSE
"1453",2022-03-16,2022-03-17 13:13:51,"XB007558","Ishmail","A & M",25,4912.63,"PORT",TRUE
"1454",2022-03-16,2022-03-17 02:45:56,"XB004677","Rashid","Rahim, Rahim and Fathers",55,25615.49,"AIRPORT",TRUE
"1455",2022-03-16,2022-03-17 01:30:13,"XB002194","Bah","Maersk",54,16788.7,"PORT",TRUE
"1456",2022-03-16,2022-03-17 18:22:26,"XB005485","Sheku","A & M",41,5140.54,"PORT",TRUE
"1457",2022-03-17,2022-03-17 04:28:17,"XB009274","Ishmail","A & M",36,26110.92,"AIRPORT",TRUE
"1458",2022-03-17,2022-03-17 16:08:39,"XB010233","Rahim","GTBANK",24,37423.88,"BORDER",TRUE
"1459",2022-03-17,2022-03-17 21:54:48,"XB011242","Bundu","Maersk",39,19328.32,"BORDER",TRUE
"1460",2022-03-17,2022-03-17 17:50:56,"XB003024","Philip","Rahim, Rahim and Fathers",25,12972.79,"BORDER",TRUE
"1461",2022-03-17,2022-03-17 22:00:19,"XB005246","Ishmail","GTBANK",35,30066.85,"PORT",FALSE
"1462",2022-03-17,2022-03-18 04:21:27,"XB000194","Bundu","Maersk",56,6003.48,"AIRPORT",TRUE
"1463",2022-03-17,2022-03-17 07:36:17,"XB008060","Rashid","Maersk",40,14561.36,"PORT",TRUE
"1464",2022-03-17,2022-03-17 20:52:01,"XB000464","Sheku","A & M",47,11971.24,"PORT",FALSE
"1465",2022-03-17,2022-03-18 01:04:15,"XB009156","Ishmail","Maersk",64,14775.63,"PORT",TRUE
"1466",2022-03-17,2022-03-18 07:04:39,"XB002383","Sheku","A & M",27,27440.47,"AIRPORT",TRUE
"1467",2022-03-17,2022-03-17 21:31:02,"XB010582","Bundu","GTBANK",58,27721.86,"BORDER",FALSE
"1468",2022-03-17,2022-03-17 11:49:43,"XB001359","Sheku","Rahim, Rahim and Fathers",47,5229.39,"PORT",TRUE
"1469",2022-03-17,2022-03-18 03:49:17,"XB009773","Bah","Maersk",47,19912.07,"PORT",TRUE
"1470",2022-03-17,2022-03-18 08:56:24,"XB010162","Philip","A & M",48,32576.41,"BORDER",TRUE
"1471",2022-03-17,2022-03-18 09:39:56,"XB009103","Sheku","Rahim, Rahim and Fathers",62,22130.69,"AIRPORT",TRUE
"1472",2022-03-17,2022-03-18 01:29:14,"XB010002","Ishmail","Maersk",60,27787.56,"PORT",TRUE
"1473",2022-03-17,2022-03-17 22:02:34,"XB002060","Bah","A & M",43,9028.17,"PORT",TRUE
"1474",2022-03-17,2022-03-17 15:34:10,"XB002216","Sheku","Maersk",52,16833.57,"BORDER",TRUE
"1475",2022-03-17,2022-03-17 16:11:01,"XB008871","Sheku","Rahim, Rahim and Fathers",62,22365.22,"AIRPORT",FALSE
"1476",2022-03-17,2022-03-18 02:32:58,"XB000611","Bah","Maersk",33,21930.86,"BORDER",TRUE
"1477",2022-03-17,2022-03-18 07:31:04,"XB006253","Philip","GTBANK",43,24434.45,"AIRPORT",FALSE
"1478",2022-03-17,2022-03-18 14:23:51,"XB009031","Rashid","Rahim, Rahim and Fathers",58,17732.31,"PORT",TRUE
"1479",2022-03-17,2022-03-18 14:32:15,"XB004820","Sheku","A & M",62,20091.48,"PORT",TRUE
"1480",2022-03-17,2022-03-18 13:20:25,"XB010931","Bah","Maersk",51,15319.87,"PORT",TRUE
"1481",2022-03-17,2022-03-18 12:21:16,"XB008594","Rashid","A & M",61,29242.9,"PORT",TRUE
"1482",2022-03-17,2022-03-18 06:35:02,"XB011267","Bah","Bangura and Sons Ltd.",63,20269.51,"PORT",TRUE
"1483",2022-03-17,2022-03-18 07:34:44,"XB003383","Ishmail","GTBANK",25,864.4,"BORDER",TRUE
"1484",2022-03-17,2022-03-18 03:27:35,"XB005899","Philip","Rahim, Rahim and Fathers",61,20474.25,"PORT",TRUE
"1485",2022-03-17,2022-03-18 06:25:55,"XB004965","Bah","Bangura and Sons Ltd.",46,14269.68,"AIRPORT",TRUE
"1486",2022-03-17,2022-03-17 22:33:18,"XB000994","Rashid","A & M",23,12724.25,"AIRPORT",TRUE
"1487",2022-03-17,2022-03-18 00:21:46,"XB000604","Ishmail","Rahim, Rahim and Fathers",24,19500.11,"AIRPORT",TRUE
"1488",2022-03-17,2022-03-18 06:42:01,"XB011432","Rahim","Rahim, Rahim and Fathers",64,26414.05,"BORDER",TRUE
"1489",2022-03-17,2022-03-18 19:12:32,"XB000859","Philip","GTBANK",26,4735.87,"AIRPORT",FALSE
"1490",2022-03-17,2022-03-18 12:50:09,"XB007779","Rashid","Rahim, Rahim and Fathers",30,5501.59,"BORDER",TRUE
"1491",2022-03-17,2022-03-18 20:54:06,"XB003713","Rahim","Rahim, Rahim and Fathers",44,29206.97,"PORT",TRUE
"1492",2022-03-17,2022-03-18 00:46:52,"XB010362","Rashid","A & M",48,9798.51,"AIRPORT",TRUE
"1493",2022-03-17,2022-03-18 00:00:34,"XB003145","Ishmail","Rahim, Rahim and Fathers",46,12998.26,"BORDER",TRUE
"1494",2022-03-18,2022-03-18 01:52:52,"XB001350","Bah","Rahim, Rahim and Fathers",33,13056.33,"PORT",TRUE
"1495",2022-03-18,2022-03-18 14:47:30,"XB011615","Bundu","Maersk",37,17204.43,"AIRPORT",TRUE
"1496",2022-03-18,2022-03-18 19:16:42,"XB001772","Philip","Rahim, Rahim and Fathers",30,22523.85,"PORT",TRUE
"1497",2022-03-18,2022-03-18 13:52:01,"XB007926","Rahim","Maersk",37,18732.67,"BORDER",TRUE
"1498",2022-03-18,2022-03-18 17:06:09,"XB011607","Philip","Bangura and Sons Ltd.",35,33144.39,"AIRPORT",TRUE
"1499",2022-03-18,2022-03-18 15:40:32,"XB011827","Bundu","A & M",56,8339.15,"PORT",TRUE
"1500",2022-03-18,2022-03-19 01:39:18,"XB002536","Philip","Bangura and Sons Ltd.",44,3434.41,"BORDER",TRUE
"1501",2022-03-18,2022-03-18 13:53:03,"XB006162","Sheku","Maersk",44,8379.45,"PORT",TRUE
"1502",2022-03-18,2022-03-18 08:38:25,"XB008071","Ishmail","Maersk",59,6041.38,"BORDER",TRUE
"1503",2022-03-18,2022-03-18 14:41:47,"XB003701","Bundu","Bangura and Sons Ltd.",29,17699.72,"BORDER",TRUE
"1504",2022-03-18,2022-03-18 07:28:32,"XB006061","Bundu","Maersk",55,8236.28,"BORDER",TRUE
"1505",2022-03-18,2022-03-18 17:10:47,"XB002953","Ishmail","Rahim, Rahim and Fathers",57,20518.23,"PORT",TRUE
"1506",2022-03-18,2022-03-18 23:11:17,"XB010940","Ishmail","Bangura and Sons Ltd.",51,9833.66,"BORDER",FALSE
"1507",2022-03-18,2022-03-18 12:33:39,"XB004339","Ishmail","Bangura and Sons Ltd.",61,22576.37,"PORT",TRUE
"1508",2022-03-18,2022-03-18 21:59:42,"XB000131","Bundu","Rahim, Rahim and Fathers",31,3371.33,"BORDER",TRUE
"1509",2022-03-18,2022-03-19 06:18:13,"XB011838","Rashid","GTBANK",38,8390.47,"PORT",TRUE
"1510",2022-03-18,2022-03-18 17:40:01,"XB001316","Rashid","Rahim, Rahim and Fathers",26,16174.85,"AIRPORT",TRUE
"1511",2022-03-18,2022-03-19 06:00:46,"XB003651","Bah","Rahim, Rahim and Fathers",25,21923.33,"PORT",FALSE
"1512",2022-03-18,2022-03-18 16:45:24,"XB006455","Rashid","Bangura and Sons Ltd.",47,11580.82,"BORDER",TRUE
"1513",2022-03-18,2022-03-18 09:59:43,"XB007379","Ishmail","Bangura and Sons Ltd.",31,14643.92,"AIRPORT",TRUE
"1514",2022-03-18,2022-03-18 22:27:38,"XB005592","Ishmail","Bangura and Sons Ltd.",53,7760.94,"PORT",TRUE
"1515",2022-03-18,2022-03-19 09:38:50,"XB006027","Bundu","GTBANK",34,23647.23,"BORDER",TRUE
"1516",2022-03-18,2022-03-19 02:23:00,"XB011398","Ishmail","A & M",63,207.42,"AIRPORT",TRUE
"1517",2022-03-18,2022-03-18 12:55:31,"XB004918","Ishmail","Bangura and Sons Ltd.",32,11832.94,"AIRPORT",FALSE
"1518",2022-03-18,2022-03-18 23:14:36,"XB000841","Sheku","A & M",39,14606.99,"PORT",TRUE
"1519",2022-03-18,2022-03-19 11:53:04,"XB011489","Sheku","Bangura and Sons Ltd.",37,2075.49,"PORT",TRUE
"1520",2022-03-18,2022-03-19 09:15:29,"XB004733","Ishmail","Maersk",33,18632.12,"PORT",TRUE
"1521",2022-03-18,2022-03-19 06:27:56,"XB002294","Philip","Rahim, Rahim and Fathers",31,385.46,"BORDER",FALSE
"1522",2022-03-18,2022-03-19 14:32:32,"XB003511","Bundu","Maersk",45,7252.83,"PORT",TRUE
"1523",2022-03-18,2022-03-19 01:34:50,"XB009676","Sheku","Bangura and Sons Ltd.",39,691.44,"BORDER",TRUE
"1524",2022-03-18,2022-03-19 05:04:11,"XB009321","Bundu","Bangura and Sons Ltd.",30,12418.41,"AIRPORT",TRUE
"1525",2022-03-18,2022-03-19 08:16:20,"XB000752","Rashid","GTBANK",58,15089.55,"BORDER",TRUE
"1526",2022-03-18,2022-03-19 07:57:41,"XB001711","Bundu","GTBANK",60,1489,"PORT",TRUE
"1527",2022-03-18,2022-03-18 22:50:41,"XB000584","Ishmail","Rahim, Rahim and Fathers",60,8842.5,"PORT",TRUE
"1528",2022-03-18,2022-03-18 20:06:50,"XB001306","Rashid","Bangura and Sons Ltd.",38,21105.01,"AIRPORT",TRUE
"1529",2022-03-18,2022-03-19 04:28:14,"XB005826","Rashid","GTBANK",52,25549.21,"PORT",TRUE
"1530",2022-03-18,2022-03-19 15:36:48,"XB004455","Sheku","GTBANK",29,30134.34,"PORT",FALSE
"1531",2022-03-18,2022-03-19 05:05:24,"XB006445","Rahim","Maersk",42,1931.74,"AIRPORT",TRUE
"1532",2022-03-18,2022-03-18 21:18:56,"XB010562","Philip","Bangura and Sons Ltd.",60,30539.42,"BORDER",FALSE
"1533",2022-03-18,2022-03-19 06:32:33,"XB001327","Bah","Bangura and Sons Ltd.",29,9730.11,"AIRPORT",TRUE
"1534",2022-03-19,2022-03-19 11:57:50,"XB004786","Sheku","Rahim, Rahim and Fathers",46,13556.95,"AIRPORT",TRUE
"1535",2022-03-19,2022-03-19 13:58:00,"XB001447","Sheku","Rahim, Rahim and Fathers",28,1466.05,"BORDER",TRUE
"1536",2022-03-19,2022-03-19 17:47:29,"XB008438","Bundu","Bangura and Sons Ltd.",63,34141.72,"BORDER",TRUE
"1537",2022-03-19,2022-03-19 19:37:18,"XB006288","Rahim","GTBANK",35,10048.85,"PORT",TRUE
"1538",2022-03-19,2022-03-19 07:53:13,"XB002050","Philip","Bangura and Sons Ltd.",30,3666.39,"BORDER",TRUE
"1539",2022-03-19,2022-03-20 04:24:44,"XB004477","Bah","Rahim, Rahim and Fathers",35,27771.06,"PORT",TRUE
"1540",2022-03-19,2022-03-20 06:26:20,"XB011436","Philip","Bangura and Sons Ltd.",43,10974.2,"AIRPORT",FALSE
"1541",2022-03-19,2022-03-19 13:15:41,"XB002771","Ishmail","A & M",37,16500.63,"AIRPORT",TRUE
"1542",2022-03-19,2022-03-19 16:13:23,"XB007452","Philip","A & M",32,12656.06,"AIRPORT",FALSE
"1543",2022-03-19,2022-03-19 20:55:40,"XB009213","Bundu","GTBANK",61,29930.55,"AIRPORT",TRUE
"1544",2022-03-19,2022-03-19 17:41:45,"XB002113","Sheku","A & M",49,8568.5,"AIRPORT",TRUE
"1545",2022-03-19,2022-03-20 02:49:49,"XB010417","Ishmail","A & M",61,14280.85,"AIRPORT",TRUE
"1546",2022-03-19,2022-03-20 05:12:52,"XB004630","Bundu","A & M",36,21535.48,"AIRPORT",TRUE
"1547",2022-03-19,2022-03-20 09:44:46,"XB005756","Ishmail","Rahim, Rahim and Fathers",43,20539.71,"AIRPORT",TRUE
"1548",2022-03-19,2022-03-19 19:58:47,"XB001339","Bah","Maersk",62,3626.7,"AIRPORT",TRUE
"1549",2022-03-19,2022-03-19 16:24:10,"XB000981","Ishmail","Bangura and Sons Ltd.",34,19943.34,"AIRPORT",TRUE
"1550",2022-03-19,2022-03-20 09:32:54,"XB000349","Rashid","A & M",49,15021.71,"BORDER",TRUE
"1551",2022-03-19,2022-03-20 10:22:46,"XB004400","Bundu","GTBANK",47,15817.66,"AIRPORT",FALSE
