REGDATE	REGDATETIME	REGNBER	DECNAME	COMPANY	AGE	CIFVALUE	OFFICECODE	COMPLIANT
2022-03-14	2022-03-15T12:55:45Z	XB004364	Rashid	Bangura and Sons Ltd.	33	18503.06	AIRPORT	TRUE
2022-03-14	2022-03-15T05:42:25Z	XB000731	Rashid	GTBANK	36	16061.26	BORDER	TRUE
2022-03-14	2022-03-14T19:12:43Z	XB005986	Rahim	A & M	47	9682.9	PORT	TRUE
2022-03-14	2022-03-14T20:49:22Z	XB010593	Philip	Maersk	38	13226.54	PORT	TRUE
2022-03-14	2022-03-15T03:49:21Z	XB008577	Ishmail	A & M	46	1027.26	AIRPORT	FALSE
2022-03-14	2022-03-14T23:56:53Z	XB007499	Bah	Rahim, Rahim and Fathers	64	21948.07	PORT	TRUE
2022-03-14	2022-03-15T02:15:10Z	XB001829	Bundu	Rahim, Rahim and Fathers	63	4225.51	PORT	TRUE
2022-03-14	2022-03-15T03:50:18Z	XB001993	Rashid	Rahim, Rahim and Fathers	27	6182.21	AIRPORT	FALSE
2022-03-14	2022-03-15T11:51:37Z	XB010020	Rashid	Bangura and Sons Ltd.	62	985.81	BORDER	TRUE
2022-03-14	2022-03-15T16:56:42Z	XB007635	Sheku	GTBANK	28	19333.76	PORT	TRUE
2022-03-14	2022-03-15T05:55:48Z	XB011416	Philip	GTBANK	31	16178.02	PORT	TRUE
2022-03-14	2022-03-15T09:09:45Z	XB009883	Ishmail	Bangura and Sons Ltd.	29	21175.16	PORT	TRUE
2022-03-14	2022-03-15T02:10:22Z	XB007445	Philip	Maersk	58	6457.88	AIRPORT	TRUE
2022-03-14	2022-03-15T20:18:12Z	XB011950	Bah	Maersk	49	14378.38	PORT	TRUE
2022-03-14	2022-03-15T02:12:24Z	XB008085	Ishmail	Rahim, Rahim and Fathers	31	7387.86	PORT	FALSE
2022-03-15	2022-03-15T05:38:59Z	XB009483	Philip	A & M	27	14619.45	AIRPORT	TRUE
2022-03-15	2022-03-15T04:03:42Z	XB001438	Ishmail	Bangura and Sons Ltd.	27	7193.71	PORT	TRUE
2022-03-15	2022-03-15T15:58:22Z	XB006805	Philip	A & M	31	8430.73	BORDER	TRUE
2022-03-15	2022-03-15T09:55:40Z	XB001802	Bah	Bangura and Sons Ltd.	50	9736.83	AIRPORT	FALSE
2022-03-15	2022-03-16T02:28:46Z	XB002349	Bah	A & M	35	30957.74	PORT	FALSE
2022-03-15	2022-03-15T11:18:20Z	XB000161	Bah	A & M	59	8696.5	PORT	TRUE
2022-03-15	2022-03-15T15:22:55Z	XB001795	Philip	Bangura and Sons Ltd.	42	22255.11	AIRPORT	FALSE
2022-03-15	2022-03-16T06:00:16Z	XB009704	Bah	GTBANK	48	24140.73	AIRPORT	TRUE
2022-03-15	2022-03-15T10:21:19Z	XB008661	Sheku	Maersk	45	11013.15	BORDER	TRUE
2022-03-15	2022-03-15T09:39:23Z	XB009297	Sheku	A & M	60	17538.67	PORT	FALSE
2022-03-15	2022-03-16T02:06:36Z	XB005550	Philip	GTBANK	56	7373.87	BORDER	FALSE
2022-03-15	2022-03-15T17:52:04Z	XB005888	Ishmail	Rahim, Rahim and Fathers	34	15962.44	AIRPORT	TRUE
2022-03-15	2022-03-15T09:47:16Z	XB011903	Rahim	A & M	58	19805.03	BORDER	TRUE
2022-03-15	2022-03-15T22:38:42Z	XB004598	Rashid	A & M	51	24938.76	PORT	TRUE
2022-03-15	2022-03-15T15:43:42Z	XB006231	Rahim	Rahim, Rahim and Fathers	39	16167.02	AIRPORT	TRUE
2022-03-15	2022-03-16T08:23:53Z	XB007011	Rashid	Maersk	52	5542.68	BORDER	TRUE
2022-03-15	2022-03-15T13:54:03Z	XB010849	Bundu	GTBANK	25	16299.22	PORT	TRUE
2022-03-15	2022-03-15T18:16:03Z	XB011945	Sheku	Maersk	52	13207.88	PORT	FALSE
2022-03-15	2022-03-16T07:19:33Z	XB000696	Philip	A & M	49	11909.03	BORDER	TRUE
2022-03-15	2022-03-16T04:14:48Z	XB001315	Bundu	Rahim, Rahim and Fathers	35	14025.02	BORDER	FALSE
2022-03-15	2022-03-16T04:25:29Z	XB000566	Rashid	Bangura and Sons Ltd.	50	8802.46	BORDER	FALSE
2022-03-15	2022-03-16T08:07:02Z	XB011729	Ishmail	Bangura and Sons Ltd.	33	26055.88	BORDER	TRUE
2022-03-15	2022-03-16T09:08:36Z	XB008273	Bah	Bangura and Sons Ltd.	51	35774.02	BORDER	TRUE
2022-03-15	2022-03-16T02:27:37Z	XB002831	Sheku	Bangura and Sons Ltd.	36	6515.57	AIRPORT	FALSE
2022-03-15	2022-03-16T15:20:18Z	XB000215	Bundu	Bangura and Sons Ltd.	63	28242.45	AIRPORT	TRUE
2022-03-15	2022-03-16T03:40:17Z	XB001554	Rashid	Bangura and Sons Ltd.	40	31680.75	AIRPORT	FALSE
2022-03-16	2022-03-16T09:39:45Z	XB002731	Rahim	Rahim, Rahim and Fathers	63	24376.23	BORDER	TRUE
2022-03-16	2022-03-16T03:48:30Z	XB000489	Sheku	GTBANK	25	11557.35	BORDER	TRUE
2022-03-16	2022-03-16T23:48:35Z	XB011057	Bah	GTBANK	28	9142.64	PORT	FALSE
2022-03-16	2022-03-16T05:41:39Z	XB004680	Rashid	Bangura and Sons Ltd.	24	20035.26	BORDER	TRUE
2022-03-16	2022-03-16T12:51:52Z	XB004601	Bah	A & M	61	6632.99	AIRPORT	TRUE
2022-03-16	2022-03-16T08:56:45Z	XB004837	Sheku	Rahim, Rahim and Fathers	25	1223.27	BORDER	TRUE
2022-03-16	2022-03-16T20:26:31Z	XB006216	Bundu	A & M	25	9601.93	BORDER	TRUE
2022-03-16	2022-03-16T09:37:35Z	XB010731	Bah	Rahim, Rahim and Fathers	57	35420.64	BORDER	TRUE
2022-03-16	2022-03-16T16:04:28Z	XB011975	Rahim	Bangura and Sons Ltd.	29	11642.63	PORT	TRUE
2022-03-16	2022-03-16T14:58:50Z	XB009052	Bundu	GTBANK	49	17871.4	AIRPORT	TRUE
2022-03-16	2022-03-17T06:07:12Z	XB011077	Philip	Rahim, Rahim and Fathers	59	27156.52	PORT	TRUE
2022-03-16	2022-03-16T12:18:52Z	XB002237	Ishmail	A & M	59	6547.45	PORT	FALSE
2022-03-16	2022-03-16T09:44:27Z	XB004003	Bundu	A & M	52	22215.2	PORT	TRUE
2022-03-16	2022-03-16T16:18:00Z	XB003330	Sheku	GTBANK	42	20473.24	PORT	TRUE
2022-03-16	2022-03-16T14:14:22Z	XB000192	Sheku	Maersk	25	13708.68	BORDER	FALSE
2022-03-16	2022-03-16T16:29:27Z	XB002873	Rahim	GTBANK	37	10401.95	PORT	TRUE
2022-03-16	2022-03-17T02:37:37Z	XB001807	Philip	GTBANK	39	5316.22	AIRPORT	TRUE
2022-03-16	2022-03-17T09:03:21Z	XB002197	Ishmail	GTBANK	32	5366.44	BORDER	TRUE
2022-03-16	2022-03-16T12:30:19Z	XB002987	Sheku	GTBANK	26	7298.48	AIRPORT	TRUE
2022-03-16	2022-03-17T08:00:44Z	XB005214	Bundu	A & M	59	22317.31	BORDER	TRUE
2022-03-16	2022-03-16T12:56:18Z	XB006004	Bah	GTBANK	47	3370.96	PORT	TRUE
2022-03-16	2022-03-17T02:46:35Z	XB010188	Rahim	Maersk	56	27781.38	BORDER	TRUE
2022-03-16	2022-03-17T05:57:24Z	XB005266	Rashid	GTBANK	59	12534.13	AIRPORT	TRUE
2022-03-16	2022-03-16T22:35:23Z	XB008280	Bundu	Maersk	45	12426.14	AIRPORT	TRUE
2022-03-16	2022-03-17T11:04:33Z	XB001259	Bah	Maersk	30	18723.1	AIRPORT	TRUE
2022-03-16	2022-03-16T20:12:07Z	XB005437	Rahim	Maersk	55	4416.79	BORDER	TRUE
2022-03-16	2022-03-16T19:10:40Z	XB002290	Rashid	Rahim, Rahim and Fathers	54	36295.75	BORDER	TRUE
2022-03-16	2022-03-16T21:35:35Z	XB000369	Bundu	Maersk	48	9253.24	PORT	TRUE
2022-03-16	2022-03-17T03:20:04Z	XB005033	Bah	Maersk	61	11678.08	BORDER	TRUE
2022-03-16	2022-03-17T12:41:57Z	XB007159	Rahim	GTBANK	51	1628.27	AIRPORT	FALSE
2022-03-16	2022-03-17T15:53:03Z	XB001154	Ishmail	A & M	35	18099.43	AIRPORT	TRUE
2022-03-16	2022-03-17T02:45:59Z	XB007970	Bundu	A & M	61	9802.64	BORDER	TRUE
2022-03-16	2022-03-17T03:50:35Z	XB006892	Bah	Bangura and Sons Ltd.	57	12438.13	PORT	FALSE
2022-03-16	2022-03-17T13:08:19Z	XB009716	Rahim	A & M	57	11901.21	BORDER	TRUE
2022-03-16	2022-03-17T08:30:59Z	XB004985	Rashid	A & M	63	10942.41	PORT	TRUE
2022-03-16	2022-03-17T06:13:43Z	XB011517	Sheku	A & M	25	12430.32	BORDER	TRUE
2022-03-16	2022-03-17T03:59:47Z	XB008541	Bundu	Bangura and Sons Ltd.	51	22472.83	PORT	TRUE
2022-03-16	2022-03-17T10:37:16Z	XB001071	Philip	Bangura and Sons Ltd.	37	12659.07	BORDER	FALSE
2022-03-16	2022-03-17T13:13:51Z	XB007558	Ishmail	A & M	25	4912.63	PORT	TRUE
2022-03-16	2022-03-17T02:45:56Z	XB004677	Rashid	Rahim, Rahim and Fathers	55	25615.49	AIRPORT	TRUE
2022-03-16	2022-03-17T01:30:13Z	XB002194	Bah	Maersk	54	16788.7	PORT	TRUE
2022-03-16	2022-03-17T18:22:26Z	XB005485	Sheku	A & M	41	5140.54	PORT	TRUE
2022-03-17	2022-03-17T04:28:17Z	XB009274	Ishmail	A & M	36	26110.92	AIRPORT	TRUE
2022-03-17	2022-03-17T16:08:39Z	XB010233	Rahim	GTBANK	24	37423.88	BORDER	TRUE
2022-03-17	2022-03-17T21:54:48Z	XB011242	Bundu	Maersk	39	19328.32	BORDER	TRUE
2022-03-17	2022-03-17T17:50:56Z	XB003024	Philip	Rahim, Rahim and Fathers	25	12972.79	BORDER	TRUE
2022-03-17	2022-03-17T22:00:19Z	XB005246	Ishmail	GTBANK	35	30066.85	PORT	FALSE
2022-03-17	2022-03-18T04:21:27Z	XB000194	Bundu	Maersk	56	6003.48	AIRPORT	TRUE
2022-03-17	2022-03-17T07:36:17Z	XB008060	Rashid	Maersk	40	14561.36	PORT	TRUE
2022-03-17	2022-03-17T20:52:01Z	XB000464	Sheku	A & M	47	11971.24	PORT	FALSE
2022-03-17	2022-03-18T01:04:15Z	XB009156	Ishmail	Maersk	64	14775.63	PORT	TRUE
2022-03-17	2022-03-18T07:04:39Z	XB002383	Sheku	A & M	27	27440.47	AIRPORT	TRUE
2022-03-17	2022-03-17T21:31:02Z	XB010582	Bundu	GTBANK	58	27721.86	BORDER	FALSE
2022-03-17	2022-03-17T11:49:43Z	XB001359	Sheku	Rahim, Rahim and Fathers	47	5229.39	PORT	TRUE
2022-03-17	2022-03-18T03:49:17Z	XB009773	Bah	Maersk	47	19912.07	PORT	TRUE
2022-03-17	2022-03-18T08:56:24Z	XB010162	Philip	A & M	48	32576.41	BORDER	TRUE
2022-03-17	2022-03-18T09:39:56Z	XB009103	Sheku	Rahim, Rahim and Fathers	62	22130.69	AIRPORT	TRUE
2022-03-17	2022-03-18T01:29:14Z	XB010002	Ishmail	Maersk	60	27787.56	PORT	TRUE
2022-03-17	2022-03-17T22:02:34Z	XB002060	Bah	A & M	43	9028.17	PORT	TRUE
2022-03-17	2022-03-17T15:34:10Z	XB002216	Sheku	Maersk	52	16833.57	BORDER	TRUE
2022-03-17	2022-03-17T16:11:01Z	XB008871	Sheku	Rahim, Rahim and Fathers	62	22365.22	AIRPORT	FALSE
2022-03-17	2022-03-18T02:32:58Z	XB000611	Bah	Maersk	33	21930.86	BORDER	TRUE
2022-03-17	2022-03-18T07:31:04Z	XB006253	Philip	GTBANK	43	24434.45	AIRPORT	FALSE
2022-03-17	2022-03-18T14:23:51Z	XB009031	Rashid	Rahim, Rahim and Fathers	58	17732.31	PORT	TRUE
2022-03-17	2022-03-18T14:32:15Z	XB004820	Sheku	A & M	62	20091.48	PORT	TRUE
2022-03-17	2022-03-18T13:20:25Z	XB010931	Bah	Maersk	51	15319.87	PORT	TRUE
2022-03-17	2022-03-18T12:21:16Z	XB008594	Rashid	A & M	61	29242.9	PORT	TRUE
2022-03-17	2022-03-18T06:35:02Z	XB011267	Bah	Bangura and Sons Ltd.	63	20269.51	PORT	TRUE
2022-03-17	2022-03-18T07:34:44Z	XB003383	Ishmail	GTBANK	25	864.4	BORDER	TRUE
2022-03-17	2022-03-18T03:27:35Z	XB005899	Philip	Rahim, Rahim and Fathers	61	20474.25	PORT	TRUE
2022-03-17	2022-03-18T06:25:55Z	XB004965	Bah	Bangura and Sons Ltd.	46	14269.68	AIRPORT	TRUE
2022-03-17	2022-03-17T22:33:18Z	XB000994	Rashid	A & M	23	12724.25	AIRPORT	TRUE
2022-03-17	2022-03-18T00:21:46Z	XB000604	Ishmail	Rahim, Rahim and Fathers	24	19500.11	AIRPORT	TRUE
2022-03-17	2022-03-18T06:42:01Z	XB011432	Rahim	Rahim, Rahim and Fathers	64	26414.05	BORDER	TRUE
2022-03-17	2022-03-18T19:12:32Z	XB000859	Philip	GTBANK	26	4735.87	AIRPORT	FALSE
2022-03-17	2022-03-18T12:50:09Z	XB007779	Rashid	Rahim, Rahim and Fathers	30	5501.59	BORDER	TRUE
2022-03-17	2022-03-18T20:54:06Z	XB003713	Rahim	Rahim, Rahim and Fathers	44	29206.97	PORT	TRUE
2022-03-17	2022-03-18T00:46:52Z	XB010362	Rashid	A & M	48	9798.51	AIRPORT	TRUE
2022-03-17	2022-03-18T00:00:34Z	XB003145	Ishmail	Rahim, Rahim and Fathers	46	12998.26	BORDER	TRUE
2022-03-18	2022-03-18T01:52:52Z	XB001350	Bah	Rahim, Rahim and Fathers	33	13056.33	PORT	TRUE
2022-03-18	2022-03-18T14:47:30Z	XB011615	Bundu	Maersk	37	17204.43	AIRPORT	TRUE
2022-03-18	2022-03-18T19:16:42Z	XB001772	Philip	Rahim, Rahim and Fathers	30	22523.85	PORT	TRUE
2022-03-18	2022-03-18T13:52:01Z	XB007926	Rahim	Maersk	37	18732.67	BORDER	TRUE
2022-03-18	2022-03-18T17:06:09Z	XB011607	Philip	Bangura and Sons Ltd.	35	33144.39	AIRPORT	TRUE
2022-03-18	2022-03-18T15:40:32Z	XB011827	Bundu	A & M	56	8339.15	PORT	TRUE
2022-03-18	2022-03-19T01:39:18Z	XB002536	Philip	Bangura and Sons Ltd.	44	3434.41	BORDER	TRUE
2022-03-18	2022-03-18T13:53:03Z	XB006162	Sheku	Maersk	44	8379.45	PORT	TRUE
2022-03-18	2022-03-18T08:38:25Z	XB008071	Ishmail	Maersk	59	6041.38	BORDER	TRUE
2022-03-18	2022-03-18T14:41:47Z	XB003701	Bundu	Bangura and Sons Ltd.	29	17699.72	BORDER	TRUE
2022-03-18	2022-03-18T07:28:32Z	XB006061	Bundu	Maersk	55	8236.28	BORDER	TRUE
2022-03-18	2022-03-18T17:10:47Z	XB002953	Ishmail	Rahim, Rahim and Fathers	57	20518.23	PORT	TRUE
2022-03-18	2022-03-18T23:11:17Z	XB010940	Ishmail	Bangura and Sons Ltd.	51	9833.66	BORDER	FALSE
2022-03-18	2022-03-18T12:33:39Z	XB004339	Ishmail	Bangura and Sons Ltd.	61	22576.37	PORT	TRUE
2022-03-18	2022-03-18T21:59:42Z	XB000131	Bundu	Rahim, Rahim and Fathers	31	3371.33	BORDER	TRUE
2022-03-18	2022-03-19T06:18:13Z	XB011838	Rashid	GTBANK	38	8390.47	PORT	TRUE
2022-03-18	2022-03-18T17:40:01Z	XB001316	Rashid	Rahim, Rahim and Fathers	26	16174.85	AIRPORT	TRUE
2022-03-18	2022-03-19T06:00:46Z	XB003651	Bah	Rahim, Rahim and Fathers	25	21923.33	PORT	FALSE
2022-03-18	2022-03-18T16:45:24Z	XB006455	Rashid	Bangura and Sons Ltd.	47	11580.82	BORDER	TRUE
2022-03-18	2022-03-18T09:59:43Z	XB007379	Ishmail	Bangura and Sons Ltd.	31	14643.92	AIRPORT	TRUE
2022-03-18	2022-03-18T22:27:38Z	XB005592	Ishmail	Bangura and Sons Ltd.	53	7760.94	PORT	TRUE
2022-03-18	2022-03-19T09:38:50Z	XB006027	Bundu	GTBANK	34	23647.23	BORDER	TRUE
2022-03-18	2022-03-19T02:23:00Z	XB011398	Ishmail	A & M	63	207.42	AIRPORT	TRUE
2022-03-18	2022-03-18T12:55:31Z	XB004918	Ishmail	Bangura and Sons Ltd.	32	11832.94	AIRPORT	FALSE
2022-03-18	2022-03-18T23:14:36Z	XB000841	Sheku	A & M	39	14606.99	PORT	TRUE
2022-03-18	2022-03-19T11:53:04Z	XB011489	Sheku	Bangura and Sons Ltd.	37	2075.49	PORT	TRUE
2022-03-18	2022-03-19T09:15:29Z	XB004733	Ishmail	Maersk	33	18632.12	PORT	TRUE
2022-03-18	2022-03-19T06:27:56Z	XB002294	Philip	Rahim, Rahim and Fathers	31	385.46	BORDER	FALSE
2022-03-18	2022-03-19T14:32:32Z	XB003511	Bundu	Maersk	45	7252.83	PORT	TRUE
2022-03-18	2022-03-19T01:34:50Z	XB009676	Sheku	Bangura and Sons Ltd.	39	691.44	BORDER	TRUE
2022-03-18	2022-03-19T05:04:11Z	XB009321	Bundu	Bangura and Sons Ltd.	30	12418.41	AIRPORT	TRUE
2022-03-18	2022-03-19T08:16:20Z	XB000752	Rashid	GTBANK	58	15089.55	BORDER	TRUE
2022-03-18	2022-03-19T07:57:41Z	XB001711	Bundu	GTBANK	60	1489	PORT	TRUE
2022-03-18	2022-03-18T22:50:41Z	XB000584	Ishmail	Rahim, Rahim and Fathers	60	8842.5	PORT	TRUE
2022-03-18	2022-03-18T20:06:50Z	XB001306	Rashid	Bangura and Sons Ltd.	38	21105.01	AIRPORT	TRUE
2022-03-18	2022-03-19T04:28:14Z	XB005826	Rashid	GTBANK	52	25549.21	PORT	TRUE
2022-03-18	2022-03-19T15:36:48Z	XB004455	Sheku	GTBANK	29	30134.34	PORT	FALSE
2022-03-18	2022-03-19T05:05:24Z	XB006445	Rahim	Maersk	42	1931.74	AIRPORT	TRUE
2022-03-18	2022-03-18T21:18:56Z	XB010562	Philip	Bangura and Sons Ltd.	60	30539.42	BORDER	FALSE
2022-03-18	2022-03-19T06:32:33Z	XB001327	Bah	Bangura and Sons Ltd.	29	9730.11	AIRPORT	TRUE
2022-03-19	2022-03-19T11:57:50Z	XB004786	Sheku	Rahim, Rahim and Fathers	46	13556.95	AIRPORT	TRUE
2022-03-19	2022-03-19T13:58:00Z	XB001447	Sheku	Rahim, Rahim and Fathers	28	1466.05	BORDER	TRUE
2022-03-19	2022-03-19T17:47:29Z	XB008438	Bundu	Bangura and Sons Ltd.	63	34141.72	BORDER	TRUE
2022-03-19	2022-03-19T19:37:18Z	XB006288	Rahim	GTBANK	35	10048.85	PORT	TRUE
2022-03-19	2022-03-19T07:53:13Z	XB002050	Philip	Bangura and Sons Ltd.	30	3666.39	BORDER	TRUE
2022-03-19	2022-03-20T04:24:44Z	XB004477	Bah	Rahim, Rahim and Fathers	35	27771.06	PORT	TRUE
2022-03-19	2022-03-20T06:26:20Z	XB011436	Philip	Bangura and Sons Ltd.	43	10974.2	AIRPORT	FALSE
2022-03-19	2022-03-19T13:15:41Z	XB002771	Ishmail	A & M	37	16500.63	AIRPORT	TRUE
2022-03-19	2022-03-19T16:13:23Z	XB007452	Philip	A & M	32	12656.06	AIRPORT	FALSE
2022-03-19	2022-03-19T20:55:40Z	XB009213	Bundu	GTBANK	61	29930.55	AIRPORT	TRUE
2022-03-19	2022-03-19T17:41:45Z	XB002113	Sheku	A & M	49	8568.5	AIRPORT	TRUE
2022-03-19	2022-03-20T02:49:49Z	XB010417	Ishmail	A & M	61	14280.85	AIRPORT	TRUE
2022-03-19	2022-03-20T05:12:52Z	XB004630	Bundu	A & M	36	21535.48	AIRPORT	TRUE
2022-03-19	2022-03-20T09:44:46Z	XB005756	Ishmail	Rahim, Rahim and Fathers	43	20539.71	AIRPORT	TRUE
2022-03-19	2022-03-19T19:58:47Z	XB001339	Bah	Maersk	62	3626.7	AIRPORT	TRUE
2022-03-19	2022-03-19T16:24:10Z	XB000981	Ishmail	Bangura and Sons Ltd.	34	19943.34	AIRPORT	TRUE
2022-03-19	2022-03-20T09:32:54Z	XB000349	Rashid	A & M	49	15021.71	BORDER	TRUE
2022-03-19	2022-03-20T10:22:46Z	XB004400	Bundu	GTBANK	47	15817.66	AIRPORT	FALSE
2022-03-19	2022-03-20T15:39:48Z	XB009554	Sheku	GTBANK	29	1797.21	AIRPORT	FALSE
2022-03-19	2022-03-20T12:05:07Z	XB005393	Bah	GTBANK	47	24493.87	AIRPORT	TRUE
2022-03-19	2022-03-20T22:29:50Z	XB001787	Philip	Rahim, Rahim and Fathers	33	20600.29	BORDER	FALSE
2022-03-19	2022-03-20T03:55:51Z	XB007140	Sheku	Rahim, Rahim and Fathers	57	9072.75	PORT	TRUE
2022-03-19	2022-03-20T06:09:41Z	XB000571	Philip	Rahim, Rahim and Fathers	23	10292.42	AIRPORT	FALSE
2022-03-20	2022-03-21T00:48:38Z	XB003312	Rahim	Bangura and Sons Ltd.	45	6871.55	BORDER	FALSE
2022-03-20	2022-03-20T12:17:42Z	XB004935	Rashid	Maersk	54	9128.04	AIRPORT	TRUE
2022-03-20	2022-03-20T10:40:31Z	XB010159	Sheku	Maersk	39	11936.18	AIRPORT	TRUE
2022-03-20	2022-03-21T01:33:13Z	XB011693	Rashid	GTBANK	54	1289.35	PORT	FALSE
2022-03-20	2022-03-20T15:52:16Z	XB005607	Rashid	Rahim, Rahim and Fathers	54	19324.04	BORDER	TRUE
2022-03-20	2022-03-20T19:39:46Z	XB004361	Rashid	Maersk	52	6136.71	AIRPORT	TRUE
2022-03-20	2022-03-21T04:30:48Z	XB003620	Rahim	Maersk	55	23720.06	PORT	TRUE
2022-03-20	2022-03-20T12:36:48Z	XB001707	Philip	Maersk	59	15692.72	BORDER	TRUE
2022-03-20	2022-03-21T04:54:17Z	XB008191	Rashid	Maersk	64	26826.95	PORT	FALSE
2022-03-20	2022-03-20T21:31:48Z	XB008354	Rahim	Maersk	56	12803.52	PORT	FALSE
2022-03-20	2022-03-21T04:58:17Z	XB008989	Ishmail	A & M	58	123.21	AIRPORT	TRUE
2022-03-20	2022-03-20T23:27:13Z	XB005296	Bah	Rahim, Rahim and Fathers	43	23724.71	PORT	TRUE
2022-03-20	2022-03-20T23:35:29Z	XB008637	Ishmail	Rahim, Rahim and Fathers	23	21556.66	BORDER	TRUE
2022-03-20	2022-03-21T02:26:21Z	XB003155	Rahim	GTBANK	32	545.77	BORDER	TRUE
2022-03-20	2022-03-20T23:38:10Z	XB000254	Rahim	A & M	35	11218.71	PORT	TRUE
2022-03-20	2022-03-20T17:53:38Z	XB005620	Bundu	GTBANK	42	2432.29	PORT	TRUE
2022-03-20	2022-03-20T13:45:15Z	XB009499	Bundu	A & M	47	9722.52	PORT	FALSE
2022-03-20	2022-03-20T22:46:17Z	XB003351	Bah	Rahim, Rahim and Fathers	39	26173.61	BORDER	TRUE
2022-03-20	2022-03-21T00:45:30Z	XB008210	Sheku	Rahim, Rahim and Fathers	57	11634.25	BORDER	TRUE
2022-03-20	2022-03-20T17:04:00Z	XB009915	Philip	Maersk	63	15666.83	BORDER	FALSE
2022-03-20	2022-03-20T20:42:48Z	XB010825	Bah	GTBANK	61	13566.65	AIRPORT	TRUE
2022-03-20	2022-03-21T13:24:51Z	XB007090	Rahim	Bangura and Sons Ltd.	39	20196.73	BORDER	FALSE
2022-03-20	2022-03-21T03:43:54Z	XB011728	Rahim	Bangura and Sons Ltd.	27	12799.93	AIRPORT	TRUE
2022-03-20	2022-03-21T08:13:57Z	XB010074	Philip	A & M	52	27441.23	AIRPORT	TRUE
2022-03-20	2022-03-21T18:31:39Z	XB004778	Bundu	Bangura and Sons Ltd.	64	13082.95	BORDER	TRUE
2022-03-20	2022-03-21T16:05:25Z	XB011472	Bundu	Maersk	36	18380.03	PORT	FALSE
2022-03-21	2022-03-21T15:46:16Z	XB005875	Bundu	GTBANK	47	7272.48	BORDER	TRUE
2022-03-21	2022-03-21T15:35:21Z	XB004991	Rahim	GTBANK	57	12114.18	BORDER	TRUE
2022-03-21	2022-03-21T08:44:51Z	XB003142	Philip	Maersk	23	13617.93	AIRPORT	TRUE
2022-03-21	2022-03-21T16:47:38Z	XB007211	Rahim	Bangura and Sons Ltd.	38	36010.61	AIRPORT	FALSE
2022-03-21	2022-03-21T13:26:40Z	XB009201	Philip	Rahim, Rahim and Fathers	31	25967.11	PORT	TRUE
2022-03-21	2022-03-21T13:36:57Z	XB009326	Bah	GTBANK	38	9233.91	AIRPORT	FALSE
2022-03-21	2022-03-21T22:37:02Z	XB001741	Philip	GTBANK	33	4763.31	BORDER	TRUE
2022-03-21	2022-03-21T16:14:22Z	XB007620	Sheku	Bangura and Sons Ltd.	50	6745.13	AIRPORT	TRUE
2022-03-21	2022-03-21T02:49:24Z	XB004750	Rashid	GTBANK	42	16602.13	BORDER	TRUE
2022-03-21	2022-03-21T03:54:54Z	XB002362	Rahim	A & M	50	18422.27	AIRPORT	TRUE
2022-03-21	2022-03-21T19:24:32Z	XB006912	Bundu	GTBANK	46	10130.09	PORT	TRUE
2022-03-21	2022-03-21T10:26:08Z	XB011815	Rashid	GTBANK	40	3367.76	BORDER	FALSE
2022-03-21	2022-03-21T09:58:38Z	XB006205	Rahim	Bangura and Sons Ltd.	31	14165.79	PORT	TRUE
2022-03-21	2022-03-22T06:50:29Z	XB000522	Ishmail	Rahim, Rahim and Fathers	54	2617.59	AIRPORT	FALSE
2022-03-21	2022-03-21T13:24:32Z	XB001570	Bundu	GTBANK	43	20375.89	AIRPORT	TRUE
2022-03-21	2022-03-21T14:55:31Z	XB007812	Rashid	A & M	28	29683.03	AIRPORT	TRUE
2022-03-21	2022-03-21T23:01:51Z	XB001040	Rashid	GTBANK	27	10063.37	AIRPORT	TRUE
2022-03-21	2022-03-22T05:47:51Z	XB001386	Ishmail	GTBANK	50	26568.57	AIRPORT	TRUE
2022-03-21	2022-03-21T18:35:21Z	XB002092	Philip	Rahim, Rahim and Fathers	27	20637.97	BORDER	TRUE
2022-03-21	2022-03-22T09:23:06Z	XB005974	Rashid	Rahim, Rahim and Fathers	27	12382.58	PORT	TRUE
2022-03-21	2022-03-21T22:26:09Z	XB001701	Rashid	Maersk	40	17936.38	BORDER	TRUE
2022-03-21	2022-03-21T16:32:24Z	XB005481	Sheku	GTBANK	51	24190.83	BORDER	FALSE
2022-03-21	2022-03-22T04:07:11Z	XB010809	Philip	GTBANK	40	15691.21	AIRPORT	FALSE
2022-03-21	2022-03-22T13:20:27Z	XB005265	Sheku	GTBANK	38	5062.92	BORDER	TRUE
2022-03-21	2022-03-21T16:35:00Z	XB006151	Rahim	Bangura and Sons Ltd.	64	18533.23	BORDER	TRUE
2022-03-21	2022-03-22T09:47:21Z	XB007769	Bah	A & M	47	8413.66	BORDER	TRUE
2022-03-21	2022-03-22T13:48:26Z	XB001216	Rahim	GTBANK	56	35086.13	BORDER	TRUE
2022-03-21	2022-03-21T18:40:01Z	XB003857	Bah	Bangura and Sons Ltd.	32	19877.6	BORDER	TRUE
2022-03-21	2022-03-22T15:59:03Z	XB002129	Sheku	Rahim, Rahim and Fathers	52	32269.85	PORT	FALSE
2022-03-21	2022-03-22T15:47:08Z	XB009697	Philip	Rahim, Rahim and Fathers	48	6838.3	BORDER	TRUE
2022-03-21	2022-03-22T19:19:52Z	XB002613	Ishmail	Rahim, Rahim and Fathers	64	16389.61	BORDER	TRUE
